question_id,category,evaluation_scope,expected_behavior,difficulty,split,question,expected_articles,expected_clauses,expected_chunk_ids,reference_answer,source_content_preview,source_article_title,source_article_number,source_clause_number,source_point_label,machine_article_clause_check,machine_chunk_exists_check,machine_reference_support_check,machine_question_answer_alignment,machine_duplicate_check,machine_notes,article_clause_match,question_is_natural,question_is_unambiguous,reference_answer_is_supported,expected_behavior_is_correct,review_status,reviewer,review_notes,prior_review_notes
w3-011,natural_paraphrase,rag,answer_with_citations,medium,dev,Khi nào một tình huống được coi là do lý do kinh tế theo khoản 2 Điều 42?,[42],"[{""article_number"": 42, ""clause_number"": 2, ""point_label"": null}]","[""ll_99b2729bba06f3817dff681beed85d95""]","Những trường hợp được coi là do lý do kinh tế gồm khủng hoảng hoặc suy thoái kinh tế; và thực hiện chính sách, pháp luật của Nhà nước khi cơ cấu lại nền kinh tế hoặc thực hiện cam kết quốc tế.","[ll_99b2729bba06f3817dff681beed85d95 | Điều 42, Khoản 2] 2. Những trường hợp sau đây được coi là vì lý do kinh tế:
Khủng hoảng hoặc suy thoái kinh tế;
Thực hiện chính sách, pháp luật của Nhà nước khi cơ cấu lại nền kinh tế hoặc thực hiện cam kết quốc tế.","Nghĩa vụ của người sử dụng lao động trong trường hợp thay đổi cơ cấu, công nghệ hoặc vì lý do kinh tế",42,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-012,natural_paraphrase,rag,answer_with_citations,hard,dev,Người lao động làm việc thường xuyên từ đủ 12 tháng được trợ cấp thôi việc theo mức nào?,[46],"[{""article_number"": 46, ""clause_number"": 1, ""point_label"": null}]","[""ll_d1fe1e9514d99c2339c904291cd5079f""]","Người lao động làm việc thường xuyên từ đủ 12 tháng, khi hợp đồng chấm dứt theo các khoản được liệt kê tại Điều 34, được trợ cấp thôi việc: mỗi năm làm việc bằng một nửa tháng tiền lương, trừ các trường hợp loại trừ nêu tại Khoản 1 Điều 46.","[ll_d1fe1e9514d99c2339c904291cd5079f | Điều 46, Khoản 1] 1. Khi hợp đồng lao động chấm dứt theo quy định tại các khoản 1, 2, 3, 4, 6, 7, 9 và 10 Điều 34 của Bộ luật này thì người sử dụng lao động có trách nhiệm trả trợ cấp thôi việc cho người lao động đã làm việc thường xuyên cho mình từ đủ 12 tháng trở lên, mỗi năm làm việc được trợ cấp một nửa tháng tiền lương, trừ trường hợp đủ điều kiện hưởng lương hưu theo quy định của pháp luật về bảo hiểm xã hội và trường hợp quy định tại điểm e khoản 1 Điều 36 của Bộ luật này.",Trợ cấp thôi việc,46,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Revised after human feedback: Căn cứ được sửa từ Điều 3 Khoản 3 sang Điều 46 Khoản 1 về trợ cấp thôi việc.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Căn cứ đã sửa đúng Điều 46 Khoản 1; câu hỏi và đáp án khớp.,Sai căn cứ hoàn toàn: câu hỏi nói về trợ cấp thôi việc nhưng expected/source hiện trỏ Điều 3 Khoản 3 về tổ chức đại diện người lao động. Cần thay bằng đúng Điều/Khoản/chunk về trợ cấp thôi việc và tạo lại reference answer.
w3-013,natural_paraphrase,rag,answer_with_citations,easy,dev,Khoản 2 Điều 47 quy định cách xác định thời gian làm việc để tính trợ cấp mất việc như thế nào?,[47],"[{""article_number"": 47, ""clause_number"": 2, ""point_label"": null}]","[""ll_490b2d4818f19886e8058c3f7498d877""]","Thời gian tính trợ cấp mất việc làm là tổng thời gian người lao động làm việc thực tế cho người sử dụng lao động, trừ thời gian đã tham gia bảo hiểm thất nghiệp và thời gian đã được chi trả trợ cấp thôi việc hoặc trợ cấp mất việc làm.","[ll_490b2d4818f19886e8058c3f7498d877 | Điều 47, Khoản 2] 2. Thời gian làm việc để tính trợ cấp mất việc làm là tổng thời gian người lao động đã làm việc thực tế cho người sử dụng lao động trừ đi thời gian người lao động đã tham gia bảo hiểm thất nghiệp theo quy định của pháp luật về bảo hiểm thất nghiệp và thời gian làm việc đã được người sử dụng lao động chi trả trợ cấp thôi việc, trợ cấp mất việc làm.",Trợ cấp mất việc làm,47,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Đã sửa số Khoản trong câu hỏi từ Khoản 1 thành Khoản 2 để khớp expected clause và source chunk.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Đã sửa câu hỏi thành Khoản 2 Điều 47; căn cứ và đáp án hiện khớp.,Câu hỏi ghi Khoản 1 Điều 47 nhưng expected/source hiện trỏ Điều 42 Khoản 1. Cần dùng đúng căn cứ về cách xác định thời gian làm việc để tính trợ cấp mất việc.
w3-014,natural_paraphrase,rag,answer_with_citations,medium,dev,Trong trường hợp nào người lao động được tạm hoãn thực hiện hợp đồng theo điểm a khoản 1 Điều 30?,[30],"[{""article_number"": 30, ""clause_number"": 1, ""point_label"": ""a""}]","[""ll_d28da59cc8971d0b1dabe492062dab99""]",Người lao động được tạm hoãn thực hiện hợp đồng khi thực hiện nghĩa vụ quân sự hoặc nghĩa vụ tham gia Dân quân tự vệ.,"[ll_d28da59cc8971d0b1dabe492062dab99 | Điều 30, Khoản 1] 1. Các trường hợp tạm hoãn thực hiện hợp đồng lao động bao gồm:
a) Người lao động thực hiện nghĩa vụ quân sự, nghĩa vụ tham gia Dân quân tự vệ;
b) Người lao động bị tạm giữ, tạm giam theo quy định của pháp luật về tố tụng hình sự;
c) Người lao động phải chấp hành quyết định áp dụng biện pháp đưa vào trường giáo dưỡng, cơ sở cai nghiện bắt buộc hoặc cơ sở giáo dục bắt buộc;
d) Lao động nữ mang thai theo quy định tại Điều 138 của Bộ luật này;
đ) Người lao động được bổ nhiệm làm người quản lý doanh nghiệp của công ty trách nhiệm hữu hạn một thành viên do Nhà nước nắm giữ 100% vốn điều lệ;
e) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của đại diện chủ sở hữu nhà nước đối với phần vốn nhà nước tại doanh nghiệp;
g) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của doanh nghiệp đối với phần vốn của doanh nghiệp đầu tư tại doanh nghiệp khác;
h) Trường hợp khác do",Tạm hoãn thực hiện hợp đồng lao động,30,1,a,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Revised after human feedback: Đáp án được rút gọn đúng Điểm a Khoản 1 Điều 30 và bổ sung nhãn điểm.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Đáp án đã thu hẹp đúng Điểm a Khoản 1 Điều 30.,Câu hỏi chỉ hỏi điểm a Khoản 1 Điều 30 nhưng reference answer chép cả Khoản và bị cắt. Cần rút gọn đúng nội dung điểm a; nên gắn point_label='a' nếu schema hỗ trợ.
w3-015,natural_paraphrase,rag,answer_with_citations,hard,dev,Người sử dụng lao động phải trả lương bình đẳng cho trường hợp nào theo khoản 3 Điều 90?,[90],"[{""article_number"": 90, ""clause_number"": 3, ""point_label"": null}]","[""ll_a40ba37473b834faa4c7c0a23269c4d7""]","3. Người sử dụng lao động phải bảo đảm trả lương bình đẳng, không phân biệt giới tính đối với người lao động làm công việc có giá trị như nhau.","[ll_a40ba37473b834faa4c7c0a23269c4d7 | Điều 90, Khoản 3] 3. Người sử dụng lao động phải bảo đảm trả lương bình đẳng, không phân biệt giới tính đối với người lao động làm công việc có giá trị như nhau.",Tiền lương,90,3,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-016,natural_paraphrase,rag,answer_with_citations,easy,dev,Thời giờ làm việc bình thường tối đa trong một ngày và một tuần là bao nhiêu?,[105],"[{""article_number"": 105, ""clause_number"": 1, ""point_label"": null}]","[""ll_795d914c6a1937245fdbf4302d1a40bb""]",1. Thời giờ làm việc bình thường không quá 08 giờ trong 01 ngày và không quá 48 giờ trong 01 tuần.,"[ll_795d914c6a1937245fdbf4302d1a40bb | Điều 105, Khoản 1] 1. Thời giờ làm việc bình thường không quá 08 giờ trong 01 ngày và không quá 48 giờ trong 01 tuần.",Thời giờ làm việc bình thường,105,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-017,natural_paraphrase,rag,answer_with_citations,medium,test,Người lao động được nghỉ hằng tuần tối thiểu bao lâu theo khoản 1 Điều 111?,[111],"[{""article_number"": 111, ""clause_number"": 1, ""point_label"": null}]","[""ll_d2da766a170e7465ce7c971eb052a7c9""]","1. Mỗi tuần, người lao động được nghỉ ít nhất 24 giờ liên tục. Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động có trách nhiệm bảo đảm cho người lao động được nghỉ tính bình quân 01 tháng ít nhất 04 ngày.","[ll_d2da766a170e7465ce7c971eb052a7c9 | Điều 111, Khoản 1] 1. Mỗi tuần, người lao động được nghỉ ít nhất 24 giờ liên tục. Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động có trách nhiệm bảo đảm cho người lao động được nghỉ tính bình quân 01 tháng ít nhất 04 ngày.",Nghỉ hằng tuần,111,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-018,natural_paraphrase,rag,answer_with_citations,hard,test,Người lao động làm việc đủ 12 tháng trong điều kiện bình thường được nghỉ hằng năm bao nhiêu ngày?,[113],"[{""article_number"": 113, ""clause_number"": 1, ""point_label"": ""a""}]","[""ll_583ad6cd6ad14839eeb30718780ab860""]","Người lao động làm việc đủ 12 tháng trong điều kiện bình thường được nghỉ hằng năm 12 ngày làm việc, hưởng nguyên lương theo hợp đồng lao động.","[ll_583ad6cd6ad14839eeb30718780ab860 | Điều 113, Khoản 1] 1. Người lao động làm việc đủ 12 tháng cho một người sử dụng lao động thì được nghỉ hằng năm, hưởng nguyên lương theo hợp đồng lao động như sau:
a) 12 ngày làm việc đối với người làm công việc trong điều kiện bình thường;
b) 14 ngày làm việc đối với người lao động chưa thành niên, lao động là người khuyết tật, người làm nghề, công việc nặng nhọc, độc hại, nguy hiểm;
c) 16 ngày làm việc đối với người làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm.",Nghỉ hằng năm,113,1,a,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Revised after human feedback: Đáp án được rút gọn đúng Điểm a Khoản 1 Điều 113 và bổ sung nhãn điểm.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Đáp án đã thu hẹp đúng Điểm a Khoản 1 Điều 113.,"Câu hỏi chỉ cần kết quả 12 ngày làm việc trong điều kiện bình thường nhưng reference answer chép cả Khoản và bị cắt. Cần trả lời ngắn gọn, trọn ý; nên gắn point_label='a'."
w3-019,natural_paraphrase,rag,answer_with_citations,easy,test,"Khi con đẻ kết hôn, người lao động được nghỉ việc riêng hưởng lương mấy ngày?",[115],"[{""article_number"": 115, ""clause_number"": 1, ""point_label"": null}]","[""ll_1ba69f2e439549c597a4c337d619c2c0""]","1. Người lao động được nghỉ việc riêng mà vẫn hưởng nguyên lương và phải thông báo với người sử dụng lao động trong trường hợp sau đây:
a) Kết hôn: nghỉ 03 ngày;
b) Con đẻ, con nuôi kết hôn: nghỉ 01 ngày;
c) Cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi; cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi của vợ hoặc chồng; vợ hoặc chồng; con đẻ, con nuôi chết: nghỉ 03 ngày.","[ll_1ba69f2e439549c597a4c337d619c2c0 | Điều 115, Khoản 1] 1. Người lao động được nghỉ việc riêng mà vẫn hưởng nguyên lương và phải thông báo với người sử dụng lao động trong trường hợp sau đây:
a) Kết hôn: nghỉ 03 ngày;
b) Con đẻ, con nuôi kết hôn: nghỉ 01 ngày;
c) Cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi; cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi của vợ hoặc chồng; vợ hoặc chồng; con đẻ, con nuôi chết: nghỉ 03 ngày.","Nghỉ việc riêng, nghỉ không hưởng lương",115,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-020,natural_paraphrase,rag,answer_with_citations,medium,dev,Một bên chấm dứt hợp đồng với lao động giúp việc gia đình phải báo trước tối thiểu bao nhiêu ngày?,[162],"[{""article_number"": 162, ""clause_number"": 2, ""point_label"": null}]","[""ll_cf1f5140b529ec938a5e49a8db4c2b7a""]",2. Thời hạn của hợp đồng lao động đối với lao động là người giúp việc gia đình do hai bên thỏa thuận. Một bên có quyền đơn phương chấm dứt hợp đồng lao động bất kỳ khi nào nhưng phải báo trước ít nhất 15 ngày.,"[ll_cf1f5140b529ec938a5e49a8db4c2b7a | Điều 162, Khoản 2] 2. Thời hạn của hợp đồng lao động đối với lao động là người giúp việc gia đình do hai bên thỏa thuận. Một bên có quyền đơn phương chấm dứt hợp đồng lao động bất kỳ khi nào nhưng phải báo trước ít nhất 15 ngày.",Hợp đồng lao động đối với lao động là người giúp việc gia đình,162,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
