question_id,split,question,question_type,evaluation_scope,expected_behavior,expected_articles,expected_clauses,source_chunk_ids,reference_answer,reference_answer_source_chunk_ids,required_clarifications,source_excerpt,dataset_sha256,source_chunks_sha256,review_source_file,independent_decision,corrected_articles,corrected_clauses,corrected_chunk_ids,corrected_reference_answer,corrected_evaluation_scope,corrected_expected_behavior,corrected_required_clarifications,reviewer_name,reviewer_role,reviewed_at,independent_from_project_author,used_ai_as_reviewer,evidence_note
w3-011,dev,Khi nào một tình huống được coi là do lý do kinh tế theo khoản 2 Điều 42?,natural_paraphrase,rag,answer_with_citations,[42],"[{""article_number"":42,""clause_number"":2,""point_label"":null}]","[""ll_99b2729bba06f3817dff681beed85d95""]","Những trường hợp được coi là do lý do kinh tế gồm khủng hoảng hoặc suy thoái kinh tế; và thực hiện chính sách, pháp luật của Nhà nước khi cơ cấu lại nền kinh tế hoặc thực hiện cam kết quốc tế.","[""ll_99b2729bba06f3817dff681beed85d95""]",[],"[ll_99b2729bba06f3817dff681beed85d95 | Điều 42, Khoản 2] 2. Những trường hợp sau đây được coi là vì lý do kinh tế:
Khủng hoảng hoặc suy thoái kinh tế;
Thực hiện chính sách, pháp luật của Nhà nước khi cơ cấu lại nền kinh tế hoặc thực hiện cam kết quốc tế.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-011 với Điều 42 Khoản 2, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-012,dev,Người lao động làm việc thường xuyên từ đủ 12 tháng được trợ cấp thôi việc theo mức nào?,natural_paraphrase,rag,answer_with_citations,[46],"[{""article_number"":46,""clause_number"":1,""point_label"":null}]","[""ll_d1fe1e9514d99c2339c904291cd5079f""]","Người lao động làm việc thường xuyên từ đủ 12 tháng, khi hợp đồng chấm dứt theo các khoản được liệt kê tại Điều 34, được trợ cấp thôi việc: mỗi năm làm việc bằng một nửa tháng tiền lương, trừ các trường hợp loại trừ nêu tại Khoản 1 Điều 46.","[""ll_d1fe1e9514d99c2339c904291cd5079f""]",[],"[ll_d1fe1e9514d99c2339c904291cd5079f | Điều 46, Khoản 1] 1. Khi hợp đồng lao động chấm dứt theo quy định tại các khoản 1, 2, 3, 4, 6, 7, 9 và 10 Điều 34 của Bộ luật này thì người sử dụng lao động có trách nhiệm trả trợ cấp thôi việc cho người lao động đã làm việc thường xuyên cho mình từ đủ 12 tháng trở lên, mỗi năm làm việc được trợ cấp một nửa tháng tiền lương, trừ trường hợp đủ điều kiện hưởng lương hưu theo quy định của pháp luật về bảo hiểm xã hội và trường hợp quy định tại điểm e khoản 1 Điều 36 của Bộ luật này.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-012 với Điều 46 Khoản 1, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-013,dev,Khoản 1 Điều 47 quy định cách xác định thời gian làm việc để tính trợ cấp mất việc như thế nào?,natural_paraphrase,rag,answer_with_citations,[47],"[{""article_number"":47,""clause_number"":2,""point_label"":null}]","[""ll_490b2d4818f19886e8058c3f7498d877""]","Thời gian tính trợ cấp mất việc làm là tổng thời gian người lao động làm việc thực tế cho người sử dụng lao động, trừ thời gian đã tham gia bảo hiểm thất nghiệp và thời gian đã được chi trả trợ cấp thôi việc hoặc trợ cấp mất việc làm.","[""ll_490b2d4818f19886e8058c3f7498d877""]",[],"[ll_490b2d4818f19886e8058c3f7498d877 | Điều 47, Khoản 2] 2. Thời gian làm việc để tính trợ cấp mất việc làm là tổng thời gian người lao động đã làm việc thực tế cho người sử dụng lao động trừ đi thời gian người lao động đã tham gia bảo hiểm thất nghiệp theo quy định của pháp luật về bảo hiểm thất nghiệp và thời gian làm việc đã được người sử dụng lao động chi trả trợ cấp thôi việc, trợ cấp mất việc làm.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-013 với Điều 47 Khoản 2, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-014,dev,Trong trường hợp nào người lao động được tạm hoãn thực hiện hợp đồng theo điểm a khoản 1 Điều 30?,natural_paraphrase,rag,answer_with_citations,[30],"[{""article_number"":30,""clause_number"":1,""point_label"":""a""}]","[""ll_d28da59cc8971d0b1dabe492062dab99""]",Người lao động được tạm hoãn thực hiện hợp đồng khi thực hiện nghĩa vụ quân sự hoặc nghĩa vụ tham gia Dân quân tự vệ.,"[""ll_d28da59cc8971d0b1dabe492062dab99""]",[],"[ll_d28da59cc8971d0b1dabe492062dab99 | Điều 30, Khoản 1] 1. Các trường hợp tạm hoãn thực hiện hợp đồng lao động bao gồm:
a) Người lao động thực hiện nghĩa vụ quân sự, nghĩa vụ tham gia Dân quân tự vệ;
b) Người lao động bị tạm giữ, tạm giam theo quy định của pháp luật về tố tụng hình sự;
c) Người lao động phải chấp hành quyết định áp dụng biện pháp đưa vào trường giáo dưỡng, cơ sở cai nghiện bắt buộc hoặc cơ sở giáo dục bắt buộc;
d) Lao động nữ mang thai theo quy định tại Điều 138 của Bộ luật này;
đ) Người lao động được bổ nhiệm làm người quản lý doanh nghiệp của công ty trách nhiệm hữu hạn một thành viên do Nhà nước nắm giữ 100% vốn điều lệ;
e) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của đại diện chủ sở hữu nhà nước đối với phần vốn nhà nước tại doanh nghiệp;
g) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của doanh nghiệp đối với phần vốn của doanh nghiệp đầu tư tại doanh nghiệp khác;
h) Trường hợp khác do hai bên thỏa thuận.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-014 với Điều 30 Khoản 1 Điểm a, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-015,dev,Người sử dụng lao động phải trả lương bình đẳng cho trường hợp nào theo khoản 3 Điều 90?,natural_paraphrase,rag,answer_with_citations,[90],"[{""article_number"":90,""clause_number"":3,""point_label"":null}]","[""ll_a40ba37473b834faa4c7c0a23269c4d7""]","3. Người sử dụng lao động phải bảo đảm trả lương bình đẳng, không phân biệt giới tính đối với người lao động làm công việc có giá trị như nhau.","[""ll_a40ba37473b834faa4c7c0a23269c4d7""]",[],"[ll_a40ba37473b834faa4c7c0a23269c4d7 | Điều 90, Khoản 3] 3. Người sử dụng lao động phải bảo đảm trả lương bình đẳng, không phân biệt giới tính đối với người lao động làm công việc có giá trị như nhau.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-015 với Điều 90 Khoản 3, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-016,dev,Thời giờ làm việc bình thường tối đa trong một ngày và một tuần là bao nhiêu?,natural_paraphrase,rag,answer_with_citations,[105],"[{""article_number"":105,""clause_number"":1,""point_label"":null}]","[""ll_795d914c6a1937245fdbf4302d1a40bb""]",1. Thời giờ làm việc bình thường không quá 08 giờ trong 01 ngày và không quá 48 giờ trong 01 tuần.,"[""ll_795d914c6a1937245fdbf4302d1a40bb""]",[],"[ll_795d914c6a1937245fdbf4302d1a40bb | Điều 105, Khoản 1] 1. Thời giờ làm việc bình thường không quá 08 giờ trong 01 ngày và không quá 48 giờ trong 01 tuần.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-016 với Điều 105 Khoản 1, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-017,test,Người lao động được nghỉ hằng tuần tối thiểu bao lâu theo khoản 1 Điều 111?,natural_paraphrase,rag,answer_with_citations,[111],"[{""article_number"":111,""clause_number"":1,""point_label"":null}]","[""ll_d2da766a170e7465ce7c971eb052a7c9""]","1. Mỗi tuần, người lao động được nghỉ ít nhất 24 giờ liên tục. Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động có trách nhiệm bảo đảm cho người lao động được nghỉ tính bình quân 01 tháng ít nhất 04 ngày.","[""ll_d2da766a170e7465ce7c971eb052a7c9""]",[],"[ll_d2da766a170e7465ce7c971eb052a7c9 | Điều 111, Khoản 1] 1. Mỗi tuần, người lao động được nghỉ ít nhất 24 giờ liên tục. Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động có trách nhiệm bảo đảm cho người lao động được nghỉ tính bình quân 01 tháng ít nhất 04 ngày.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-017 với Điều 111 Khoản 1, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-018,test,Người lao động làm việc đủ 12 tháng trong điều kiện bình thường được nghỉ hằng năm bao nhiêu ngày?,natural_paraphrase,rag,answer_with_citations,[113],"[{""article_number"":113,""clause_number"":1,""point_label"":""a""}]","[""ll_583ad6cd6ad14839eeb30718780ab860""]","Người lao động làm việc đủ 12 tháng trong điều kiện bình thường được nghỉ hằng năm 12 ngày làm việc, hưởng nguyên lương theo hợp đồng lao động.","[""ll_583ad6cd6ad14839eeb30718780ab860""]",[],"[ll_583ad6cd6ad14839eeb30718780ab860 | Điều 113, Khoản 1] 1. Người lao động làm việc đủ 12 tháng cho một người sử dụng lao động thì được nghỉ hằng năm, hưởng nguyên lương theo hợp đồng lao động như sau:
a) 12 ngày làm việc đối với người làm công việc trong điều kiện bình thường;
b) 14 ngày làm việc đối với người lao động chưa thành niên, lao động là người khuyết tật, người làm nghề, công việc nặng nhọc, độc hại, nguy hiểm;
c) 16 ngày làm việc đối với người làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-018 với Điều 113 Khoản 1 Điểm a, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-019,test,"Khi con đẻ kết hôn, người lao động được nghỉ việc riêng hưởng lương mấy ngày?",natural_paraphrase,rag,answer_with_citations,[115],"[{""article_number"":115,""clause_number"":1,""point_label"":""b""}]","[""ll_1ba69f2e439549c597a4c337d619c2c0""]","1. Người lao động được nghỉ việc riêng mà vẫn hưởng nguyên lương và phải thông báo với người sử dụng lao động trong trường hợp sau đây:
a) Kết hôn: nghỉ 03 ngày;
b) Con đẻ, con nuôi kết hôn: nghỉ 01 ngày;
c) Cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi; cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi của vợ hoặc chồng; vợ hoặc chồng; con đẻ, con nuôi chết: nghỉ 03 ngày.","[""ll_1ba69f2e439549c597a4c337d619c2c0""]",[],"[ll_1ba69f2e439549c597a4c337d619c2c0 | Điều 115, Khoản 1] 1. Người lao động được nghỉ việc riêng mà vẫn hưởng nguyên lương và phải thông báo với người sử dụng lao động trong trường hợp sau đây:
a) Kết hôn: nghỉ 03 ngày;
b) Con đẻ, con nuôi kết hôn: nghỉ 01 ngày;
c) Cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi; cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi của vợ hoặc chồng; vợ hoặc chồng; con đẻ, con nuôi chết: nghỉ 03 ngày.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-019 với Điều 115 Khoản 1 Điểm b, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-020,dev,Một bên chấm dứt hợp đồng với lao động giúp việc gia đình phải báo trước tối thiểu bao nhiêu ngày?,natural_paraphrase,rag,answer_with_citations,[162],"[{""article_number"":162,""clause_number"":2,""point_label"":null}]","[""ll_cf1f5140b529ec938a5e49a8db4c2b7a""]",2. Thời hạn của hợp đồng lao động đối với lao động là người giúp việc gia đình do hai bên thỏa thuận. Một bên có quyền đơn phương chấm dứt hợp đồng lao động bất kỳ khi nào nhưng phải báo trước ít nhất 15 ngày.,"[""ll_cf1f5140b529ec938a5e49a8db4c2b7a""]",[],"[ll_cf1f5140b529ec938a5e49a8db4c2b7a | Điều 162, Khoản 2] 2. Thời hạn của hợp đồng lao động đối với lao động là người giúp việc gia đình do hai bên thỏa thuận. Một bên có quyền đơn phương chấm dứt hợp đồng lao động bất kỳ khi nào nhưng phải báo trước ít nhất 15 ngày.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-020 với Điều 162 Khoản 2, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-021,dev,"Áp dụng thực hiện thỏa ước lao động tập thể tại doanh nghiệp theo Điều 79, khoản 2 như thế nào?",legal_keyword,retrieval,answer_with_citations,[79],"[{""article_number"":79,""clause_number"":2,""point_label"":null}]","[""ll_80f0625589879c420f9f60d9fd683bb0""]","Nếu quyền, nghĩa vụ hoặc lợi ích trong hợp đồng giao kết trước khi thỏa ước có hiệu lực thấp hơn thỏa ước thì phải thực hiện theo thỏa ước. Quy định của người sử dụng lao động chưa phù hợp phải được sửa đổi; trong thời gian chưa sửa đổi thì thực hiện theo nội dung tương ứng của thỏa ước.","[""ll_80f0625589879c420f9f60d9fd683bb0""]",[],"[ll_80f0625589879c420f9f60d9fd683bb0 | Điều 79, Khoản 2] 2. Trường hợp quyền, nghĩa vụ và lợi ích của các bên trong hợp đồng lao động đã giao kết trước ngày thỏa ước lao động tập thể có hiệu lực thấp hơn quy định tương ứng của thỏa ước lao động tập thể thì phải thực hiện theo thỏa ước lao động tập thể. Quy định của người sử dụng lao động chưa phù hợp với thỏa ước lao động tập thể thì phải được sửa đổi cho phù hợp; trong thời gian chưa sửa đổi thì thực hiện theo nội dung tương ứng của thỏa ước lao động tập thể.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-021 với Điều 79 Khoản 2, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-022,dev,"Áp dụng gia nhập và rút khỏi thỏa ước lao động tập thể ngành hoặc thỏa ước lao động tập thể có nhiều doanh nghiệp theo Điều 85, khoản 2 như thế nào?",legal_keyword,retrieval,answer_with_citations,[85],"[{""article_number"":85,""clause_number"":2,""point_label"":null}]","[""ll_96295a02c95dc2594060cedbd1d1f625""]","2. Doanh nghiệp thành viên của thỏa ước lao động tập thể ngành, thỏa ước lao động tập thể có nhiều doanh nghiệp được rút khỏi thỏa ước lao động tập thể khi có sự đồng thuận của tất cả người sử dụng lao động và tổ chức đại diện người lao động tại doanh nghiệp là thành viên của thỏa ước, trừ trường hợp có khó khăn đặc biệt trong hoạt động sản xuất, kinh doanh.","[""ll_96295a02c95dc2594060cedbd1d1f625""]",[],"[ll_96295a02c95dc2594060cedbd1d1f625 | Điều 85, Khoản 2] 2. Doanh nghiệp thành viên của thỏa ước lao động tập thể ngành, thỏa ước lao động tập thể có nhiều doanh nghiệp được rút khỏi thỏa ước lao động tập thể khi có sự đồng thuận của tất cả người sử dụng lao động và tổ chức đại diện người lao động tại doanh nghiệp là thành viên của thỏa ước, trừ trường hợp có khó khăn đặc biệt trong hoạt động sản xuất, kinh doanh.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-022 với Điều 85 Khoản 2, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-023,dev,"Áp dụng hội đồng tiền lương quốc gia theo Điều 92, khoản 2 như thế nào?",legal_keyword,retrieval,answer_with_citations,[92],"[{""article_number"":92,""clause_number"":2,""point_label"":null}]","[""ll_dd62b9c52c0258a0740c5d20843aa79a""]","2. Thủ tướng Chính phủ thành lập Hội đồng tiền lương quốc gia bao gồm các thành viên là đại diện của Bộ Lao động - Thương binh và Xã hội, Tổng Liên đoàn Lao động Việt Nam, một số tổ chức đại diện người sử dụng lao động ở trung ương và chuyên gia độc lập.","[""ll_dd62b9c52c0258a0740c5d20843aa79a""]",[],"[ll_dd62b9c52c0258a0740c5d20843aa79a | Điều 92, Khoản 2] 2. Thủ tướng Chính phủ thành lập Hội đồng tiền lương quốc gia bao gồm các thành viên là đại diện của Bộ Lao động - Thương binh và Xã hội, Tổng Liên đoàn Lao động Việt Nam, một số tổ chức đại diện người sử dụng lao động ở trung ương và chuyên gia độc lập.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-023 với Điều 92 Khoản 2, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-024,dev,"Theo Điều 96, khoản 2, lương có thể được trả bằng những hình thức nào và ai chịu phí khi trả qua tài khoản?",legal_keyword,retrieval,answer_with_citations,[96],"[{""article_number"":96,""clause_number"":2,""point_label"":null}]","[""ll_6be826550ae476214c3f4cd1f1748e3f""]","Lương được trả bằng tiền mặt hoặc qua tài khoản cá nhân của người lao động mở tại ngân hàng. Nếu trả qua tài khoản, người sử dụng lao động phải trả các phí liên quan đến mở tài khoản và chuyển tiền lương.","[""ll_6be826550ae476214c3f4cd1f1748e3f""]",[],"[ll_6be826550ae476214c3f4cd1f1748e3f | Điều 96, Khoản 2] 2. Lương được trả bằng tiền mặt hoặc trả qua tài khoản cá nhân của người lao động được mở tại ngân hàng.
Trường hợp trả lương qua tài khoản cá nhân của người lao động được mở tại ngân hàng thì người sử dụng lao động phải trả các loại phí liên quan đến việc mở tài khoản và chuyển tiền lương.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-024 với Điều 96 Khoản 2, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-025,dev,"Áp dụng trả lương thông qua người cai thầu theo Điều 100, khoản 1 như thế nào?",legal_keyword,retrieval,answer_with_citations,[100],"[{""article_number"":100,""clause_number"":1,""point_label"":null}]","[""ll_5bfc51a47d89ec3fd059a4cdcf95d00a""]","1. Nơi nào sử dụng người cai thầu hoặc người có vai trò trung gian tương tự thì người sử dụng lao động là chủ chính phải có danh sách và địa chỉ của những người này kèm theo danh sách những người lao động làm việc với họ và phải bảo đảm việc họ tuân thủ quy định của pháp luật về trả lương, an toàn, vệ sinh lao động.","[""ll_5bfc51a47d89ec3fd059a4cdcf95d00a""]",[],"[ll_5bfc51a47d89ec3fd059a4cdcf95d00a | Điều 100, Khoản 1] 1. Nơi nào sử dụng người cai thầu hoặc người có vai trò trung gian tương tự thì người sử dụng lao động là chủ chính phải có danh sách và địa chỉ của những người này kèm theo danh sách những người lao động làm việc với họ và phải bảo đảm việc họ tuân thủ quy định của pháp luật về trả lương, an toàn, vệ sinh lao động.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-025 với Điều 100 Khoản 1, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-026,dev,"Áp dụng thời giờ làm việc bình thường theo Điều 105, khoản 3 như thế nào?",legal_keyword,retrieval,answer_with_citations,[105],"[{""article_number"":105,""clause_number"":3,""point_label"":null}]","[""ll_d08e65e2c2ab7756cc8e661130ea23ac""]","3. Người sử dụng lao động có trách nhiệm bảo đảm giới hạn thời gian làm việc tiếp xúc với yếu tố nguy hiểm, yếu tố có hại đúng theo quy chuẩn kỹ thuật quốc gia và pháp luật có liên quan.","[""ll_d08e65e2c2ab7756cc8e661130ea23ac""]",[],"[ll_d08e65e2c2ab7756cc8e661130ea23ac | Điều 105, Khoản 3] 3. Người sử dụng lao động có trách nhiệm bảo đảm giới hạn thời gian làm việc tiếp xúc với yếu tố nguy hiểm, yếu tố có hại đúng theo quy chuẩn kỹ thuật quốc gia và pháp luật có liên quan.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-026 với Điều 105 Khoản 3, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-027,test,"Áp dụng nghỉ hằng tuần theo Điều 111, khoản 3 như thế nào?",legal_keyword,retrieval,answer_with_citations,[111],"[{""article_number"":111,""clause_number"":3,""point_label"":null}]","[""ll_75a521ae78591940274490089c092847""]","3. Nếu ngày nghỉ hằng tuần trùng với ngày nghỉ lễ, tết quy định tại khoản 1 Điều 112 của Bộ luật này thì người lao động được nghỉ bù ngày nghỉ hằng tuần vào ngày làm việc kế tiếp.","[""ll_75a521ae78591940274490089c092847""]",[],"[ll_75a521ae78591940274490089c092847 | Điều 111, Khoản 3] 3. Nếu ngày nghỉ hằng tuần trùng với ngày nghỉ lễ, tết quy định tại khoản 1 Điều 112 của Bộ luật này thì người lao động được nghỉ bù ngày nghỉ hằng tuần vào ngày làm việc kế tiếp.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-027 với Điều 111 Khoản 3, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
