question_id,question,question_type,evaluation_scope,expected_articles,expected_clauses,reference_answer,source_excerpt,source_chunk_ids,current_machine_ai_review_evidence,human_decision,corrected_articles,corrected_clauses,corrected_source_chunk_ids,corrected_reference_answer,reviewer_name,reviewer_role,reviewed_at,evidence_note
w3-011,Khi nào một tình huống được coi là do lý do kinh tế theo khoản 2 Điều 42?,natural_paraphrase,rag,[42],"[{""article_number"": 42, ""clause_number"": 2, ""point_label"": null}]","Những trường hợp được coi là do lý do kinh tế gồm khủng hoảng hoặc suy thoái kinh tế; và thực hiện chính sách, pháp luật của Nhà nước khi cơ cấu lại nền kinh tế hoặc thực hiện cam kết quốc tế.","[ll_99b2729bba06f3817dff681beed85d95 | Điều 42, Khoản 2] 2. Những trường hợp sau đây được coi là vì lý do kinh tế:
Khủng hoảng hoặc suy thoái kinh tế;
Thực hiện chính sách, pháp luật của Nhà nước khi cơ cấu lại nền kinh tế hoặc thực hiện cam kết quốc tế.","[""ll_99b2729bba06f3817dff681beed85d95""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-012,Người lao động làm việc thường xuyên từ đủ 12 tháng được trợ cấp thôi việc theo mức nào?,natural_paraphrase,rag,[46],"[{""article_number"": 46, ""clause_number"": 1, ""point_label"": null}]","Người lao động làm việc thường xuyên từ đủ 12 tháng, khi hợp đồng chấm dứt theo các khoản được liệt kê tại Điều 34, được trợ cấp thôi việc: mỗi năm làm việc bằng một nửa tháng tiền lương, trừ các trường hợp loại trừ nêu tại Khoản 1 Điều 46.","[ll_d1fe1e9514d99c2339c904291cd5079f | Điều 46, Khoản 1] 1. Khi hợp đồng lao động chấm dứt theo quy định tại các khoản 1, 2, 3, 4, 6, 7, 9 và 10 Điều 34 của Bộ luật này thì người sử dụng lao động có trách nhiệm trả trợ cấp thôi việc cho người lao động đã làm việc thường xuyên cho mình từ đủ 12 tháng trở lên, mỗi năm làm việc được trợ cấp một nửa tháng tiền lương, trừ trường hợp đủ điều kiện hưởng lương hưu theo quy định của pháp luật về bảo hiểm xã hội và trường hợp quy định tại điểm e khoản 1 Điều 36 của Bộ luật này.","[""ll_d1fe1e9514d99c2339c904291cd5079f""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_ASSISTED_REREVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Revised after human feedback: Căn cứ được sửa từ Điều 3 Khoản 3 sang Điều 46 Khoản 1 về trợ cấp thôi việc.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-013,Khoản 2 Điều 47 quy định cách xác định thời gian làm việc để tính trợ cấp mất việc như thế nào?,natural_paraphrase,rag,[47],"[{""article_number"": 47, ""clause_number"": 2, ""point_label"": null}]","Thời gian tính trợ cấp mất việc làm là tổng thời gian người lao động làm việc thực tế cho người sử dụng lao động, trừ thời gian đã tham gia bảo hiểm thất nghiệp và thời gian đã được chi trả trợ cấp thôi việc hoặc trợ cấp mất việc làm.","[ll_490b2d4818f19886e8058c3f7498d877 | Điều 47, Khoản 2] 2. Thời gian làm việc để tính trợ cấp mất việc làm là tổng thời gian người lao động đã làm việc thực tế cho người sử dụng lao động trừ đi thời gian người lao động đã tham gia bảo hiểm thất nghiệp theo quy định của pháp luật về bảo hiểm thất nghiệp và thời gian làm việc đã được người sử dụng lao động chi trả trợ cấp thôi việc, trợ cấp mất việc làm.","[""ll_490b2d4818f19886e8058c3f7498d877""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_ASSISTED_REREVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Đã sửa số Khoản trong câu hỏi từ Khoản 1 thành Khoản 2 để khớp expected clause và source chunk.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-014,Trong trường hợp nào người lao động được tạm hoãn thực hiện hợp đồng theo điểm a khoản 1 Điều 30?,natural_paraphrase,rag,[30],"[{""article_number"": 30, ""clause_number"": 1, ""point_label"": ""a""}]",Người lao động được tạm hoãn thực hiện hợp đồng khi thực hiện nghĩa vụ quân sự hoặc nghĩa vụ tham gia Dân quân tự vệ.,"[ll_d28da59cc8971d0b1dabe492062dab99 | Điều 30, Khoản 1] 1. Các trường hợp tạm hoãn thực hiện hợp đồng lao động bao gồm:
a) Người lao động thực hiện nghĩa vụ quân sự, nghĩa vụ tham gia Dân quân tự vệ;
b) Người lao động bị tạm giữ, tạm giam theo quy định của pháp luật về tố tụng hình sự;
c) Người lao động phải chấp hành quyết định áp dụng biện pháp đưa vào trường giáo dưỡng, cơ sở cai nghiện bắt buộc hoặc cơ sở giáo dục bắt buộc;
d) Lao động nữ mang thai theo quy định tại Điều 138 của Bộ luật này;
đ) Người lao động được bổ nhiệm làm người quản lý doanh nghiệp của công ty trách nhiệm hữu hạn một thành viên do Nhà nước nắm giữ 100% vốn điều lệ;
e) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của đại diện chủ sở hữu nhà nước đối với phần vốn nhà nước tại doanh nghiệp;
g) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của doanh nghiệp đối với phần vốn của doanh nghiệp đầu tư tại doanh nghiệp khác;
h) Trường hợp khác do","[""ll_d28da59cc8971d0b1dabe492062dab99""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_ASSISTED_REREVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Revised after human feedback: Đáp án được rút gọn đúng Điểm a Khoản 1 Điều 30 và bổ sung nhãn điểm.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: PREFIX_MATCH_TRUNCATED; AI confidence: HIGH."
w3-015,Người sử dụng lao động phải trả lương bình đẳng cho trường hợp nào theo khoản 3 Điều 90?,natural_paraphrase,rag,[90],"[{""article_number"": 90, ""clause_number"": 3, ""point_label"": null}]","3. Người sử dụng lao động phải bảo đảm trả lương bình đẳng, không phân biệt giới tính đối với người lao động làm công việc có giá trị như nhau.","[ll_a40ba37473b834faa4c7c0a23269c4d7 | Điều 90, Khoản 3] 3. Người sử dụng lao động phải bảo đảm trả lương bình đẳng, không phân biệt giới tính đối với người lao động làm công việc có giá trị như nhau.","[""ll_a40ba37473b834faa4c7c0a23269c4d7""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-016,Thời giờ làm việc bình thường tối đa trong một ngày và một tuần là bao nhiêu?,natural_paraphrase,rag,[105],"[{""article_number"": 105, ""clause_number"": 1, ""point_label"": null}]",1. Thời giờ làm việc bình thường không quá 08 giờ trong 01 ngày và không quá 48 giờ trong 01 tuần.,"[ll_795d914c6a1937245fdbf4302d1a40bb | Điều 105, Khoản 1] 1. Thời giờ làm việc bình thường không quá 08 giờ trong 01 ngày và không quá 48 giờ trong 01 tuần.","[""ll_795d914c6a1937245fdbf4302d1a40bb""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-017,Người lao động được nghỉ hằng tuần tối thiểu bao lâu theo khoản 1 Điều 111?,natural_paraphrase,rag,[111],"[{""article_number"": 111, ""clause_number"": 1, ""point_label"": null}]","1. Mỗi tuần, người lao động được nghỉ ít nhất 24 giờ liên tục. Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động có trách nhiệm bảo đảm cho người lao động được nghỉ tính bình quân 01 tháng ít nhất 04 ngày.","[ll_d2da766a170e7465ce7c971eb052a7c9 | Điều 111, Khoản 1] 1. Mỗi tuần, người lao động được nghỉ ít nhất 24 giờ liên tục. Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động có trách nhiệm bảo đảm cho người lao động được nghỉ tính bình quân 01 tháng ít nhất 04 ngày.","[""ll_d2da766a170e7465ce7c971eb052a7c9""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-018,Người lao động làm việc đủ 12 tháng trong điều kiện bình thường được nghỉ hằng năm bao nhiêu ngày?,natural_paraphrase,rag,[113],"[{""article_number"": 113, ""clause_number"": 1, ""point_label"": ""a""}]","Người lao động làm việc đủ 12 tháng trong điều kiện bình thường được nghỉ hằng năm 12 ngày làm việc, hưởng nguyên lương theo hợp đồng lao động.","[ll_583ad6cd6ad14839eeb30718780ab860 | Điều 113, Khoản 1] 1. Người lao động làm việc đủ 12 tháng cho một người sử dụng lao động thì được nghỉ hằng năm, hưởng nguyên lương theo hợp đồng lao động như sau:
a) 12 ngày làm việc đối với người làm công việc trong điều kiện bình thường;
b) 14 ngày làm việc đối với người lao động chưa thành niên, lao động là người khuyết tật, người làm nghề, công việc nặng nhọc, độc hại, nguy hiểm;
c) 16 ngày làm việc đối với người làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm.","[""ll_583ad6cd6ad14839eeb30718780ab860""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_ASSISTED_REREVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Revised after human feedback: Đáp án được rút gọn đúng Điểm a Khoản 1 Điều 113 và bổ sung nhãn điểm.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-019,"Khi con đẻ kết hôn, người lao động được nghỉ việc riêng hưởng lương mấy ngày?",natural_paraphrase,rag,[115],"[{""article_number"": 115, ""clause_number"": 1, ""point_label"": null}]","1. Người lao động được nghỉ việc riêng mà vẫn hưởng nguyên lương và phải thông báo với người sử dụng lao động trong trường hợp sau đây:
a) Kết hôn: nghỉ 03 ngày;
b) Con đẻ, con nuôi kết hôn: nghỉ 01 ngày;
c) Cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi; cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi của vợ hoặc chồng; vợ hoặc chồng; con đẻ, con nuôi chết: nghỉ 03 ngày.","[ll_1ba69f2e439549c597a4c337d619c2c0 | Điều 115, Khoản 1] 1. Người lao động được nghỉ việc riêng mà vẫn hưởng nguyên lương và phải thông báo với người sử dụng lao động trong trường hợp sau đây:
a) Kết hôn: nghỉ 03 ngày;
b) Con đẻ, con nuôi kết hôn: nghỉ 01 ngày;
c) Cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi; cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi của vợ hoặc chồng; vợ hoặc chồng; con đẻ, con nuôi chết: nghỉ 03 ngày.","[""ll_1ba69f2e439549c597a4c337d619c2c0""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,CORRECTED,[115],"[{""article_number"": 115, ""clause_number"": 1, ""point_label"": ""b""}]","[""ll_1ba69f2e439549c597a4c337d619c2c0""]","1. Người lao động được nghỉ việc riêng mà vẫn hưởng nguyên lương và phải thông báo với người sử dụng lao động trong trường hợp sau đây:
a) Kết hôn: nghỉ 03 ngày;
b) Con đẻ, con nuôi kết hôn: nghỉ 01 ngày;
c) Cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi; cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi của vợ hoặc chồng; vợ hoặc chồng; con đẻ, con nuôi chết: nghỉ 03 ngày.",Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted correction proposal. This approval is not an independent legal-professional review. AI evidence: Câu hỏi hỏi riêng trường hợp con đẻ/con nuôi kết hôn, là Điểm b Khoản 1 Điều 115. Nhãn hiện để point_label=null, không nhất quán với w3-018. Required metadata/schema change: Set point_label='b'; current clause-level chunk ID can remain unchanged. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-020,Một bên chấm dứt hợp đồng với lao động giúp việc gia đình phải báo trước tối thiểu bao nhiêu ngày?,natural_paraphrase,rag,[162],"[{""article_number"": 162, ""clause_number"": 2, ""point_label"": null}]",2. Thời hạn của hợp đồng lao động đối với lao động là người giúp việc gia đình do hai bên thỏa thuận. Một bên có quyền đơn phương chấm dứt hợp đồng lao động bất kỳ khi nào nhưng phải báo trước ít nhất 15 ngày.,"[ll_cf1f5140b529ec938a5e49a8db4c2b7a | Điều 162, Khoản 2] 2. Thời hạn của hợp đồng lao động đối với lao động là người giúp việc gia đình do hai bên thỏa thuận. Một bên có quyền đơn phương chấm dứt hợp đồng lao động bất kỳ khi nào nhưng phải báo trước ít nhất 15 ngày.","[""ll_cf1f5140b529ec938a5e49a8db4c2b7a""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-021,"Áp dụng thực hiện thỏa ước lao động tập thể tại doanh nghiệp theo Điều 79, khoản 2 như thế nào?",legal_keyword,retrieval,[79],"[{""article_number"": 79, ""clause_number"": 2, ""point_label"": null}]","Nếu quyền, nghĩa vụ hoặc lợi ích trong hợp đồng giao kết trước khi thỏa ước có hiệu lực thấp hơn thỏa ước thì phải thực hiện theo thỏa ước. Quy định của người sử dụng lao động chưa phù hợp phải được sửa đổi; trong thời gian chưa sửa đổi thì thực hiện theo nội dung tương ứng của thỏa ước.","[ll_80f0625589879c420f9f60d9fd683bb0 | Điều 79, Khoản 2] 2. Trường hợp quyền, nghĩa vụ và lợi ích của các bên trong hợp đồng lao động đã giao kết trước ngày thỏa ước lao động tập thể có hiệu lực thấp hơn quy định tương ứng của thỏa ước lao động tập thể thì phải thực hiện theo thỏa ước lao động tập thể. Quy định của người sử dụng lao động chưa phù hợp với thỏa ước lao động tập thể thì phải được sửa đổi cho phù hợp; trong thời gian chưa sửa đổi thì thực hiện theo nội dung tương ứng của thỏa ước lao động tập thể.","[""ll_80f0625589879c420f9f60d9fd683bb0""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_ASSISTED_REREVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Revised after human feedback: Bổ sung phần áp dụng thỏa ước trong thời gian quy định của người sử dụng lao động chưa được sửa đổi.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-022,"Áp dụng gia nhập và rút khỏi thỏa ước lao động tập thể ngành hoặc thỏa ước lao động tập thể có nhiều doanh nghiệp theo Điều 85, khoản 2 như thế nào?",legal_keyword,retrieval,[85],"[{""article_number"": 85, ""clause_number"": 2, ""point_label"": null}]","2. Doanh nghiệp thành viên của thỏa ước lao động tập thể ngành, thỏa ước lao động tập thể có nhiều doanh nghiệp được rút khỏi thỏa ước lao động tập thể khi có sự đồng thuận của tất cả người sử dụng lao động và tổ chức đại diện người lao động tại doanh nghiệp là thành viên của thỏa ước, trừ trường hợp có khó khăn đặc biệt trong hoạt động sản xuất, kinh doanh.","[ll_96295a02c95dc2594060cedbd1d1f625 | Điều 85, Khoản 2] 2. Doanh nghiệp thành viên của thỏa ước lao động tập thể ngành, thỏa ước lao động tập thể có nhiều doanh nghiệp được rút khỏi thỏa ước lao động tập thể khi có sự đồng thuận của tất cả người sử dụng lao động và tổ chức đại diện người lao động tại doanh nghiệp là thành viên của thỏa ước, trừ trường hợp có khó khăn đặc biệt trong hoạt động sản xuất, kinh doanh.","[""ll_96295a02c95dc2594060cedbd1d1f625""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-023,"Áp dụng hội đồng tiền lương quốc gia theo Điều 92, khoản 2 như thế nào?",legal_keyword,retrieval,[92],"[{""article_number"": 92, ""clause_number"": 2, ""point_label"": null}]","2. Thủ tướng Chính phủ thành lập Hội đồng tiền lương quốc gia bao gồm các thành viên là đại diện của Bộ Lao động - Thương binh và Xã hội, Tổng Liên đoàn Lao động Việt Nam, một số tổ chức đại diện người sử dụng lao động ở trung ương và chuyên gia độc lập.","[ll_dd62b9c52c0258a0740c5d20843aa79a | Điều 92, Khoản 2] 2. Thủ tướng Chính phủ thành lập Hội đồng tiền lương quốc gia bao gồm các thành viên là đại diện của Bộ Lao động - Thương binh và Xã hội, Tổng Liên đoàn Lao động Việt Nam, một số tổ chức đại diện người sử dụng lao động ở trung ương và chuyên gia độc lập.","[""ll_dd62b9c52c0258a0740c5d20843aa79a""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-024,"Theo Điều 96, khoản 2, lương có thể được trả bằng những hình thức nào và ai chịu phí khi trả qua tài khoản?",legal_keyword,retrieval,[96],"[{""article_number"": 96, ""clause_number"": 2, ""point_label"": null}]","Lương được trả bằng tiền mặt hoặc qua tài khoản cá nhân của người lao động mở tại ngân hàng. Nếu trả qua tài khoản, người sử dụng lao động phải trả các phí liên quan đến mở tài khoản và chuyển tiền lương.","[ll_6be826550ae476214c3f4cd1f1748e3f | Điều 96, Khoản 2] 2. Lương được trả bằng tiền mặt hoặc trả qua tài khoản cá nhân của người lao động được mở tại ngân hàng.
Trường hợp trả lương qua tài khoản cá nhân của người lao động được mở tại ngân hàng thì người sử dụng lao động phải trả các loại phí liên quan đến việc mở tài khoản và chuyển tiền lương.","[""ll_6be826550ae476214c3f4cd1f1748e3f""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_ASSISTED_REREVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Revised after human feedback: Thay Khoản 3 chỉ dẫn chiếu bằng Khoản 2 có nội dung pháp lý cụ thể về hình thức trả lương.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-025,"Áp dụng trả lương thông qua người cai thầu theo Điều 100, khoản 1 như thế nào?",legal_keyword,retrieval,[100],"[{""article_number"": 100, ""clause_number"": 1, ""point_label"": null}]","1. Nơi nào sử dụng người cai thầu hoặc người có vai trò trung gian tương tự thì người sử dụng lao động là chủ chính phải có danh sách và địa chỉ của những người này kèm theo danh sách những người lao động làm việc với họ và phải bảo đảm việc họ tuân thủ quy định của pháp luật về trả lương, an toàn, vệ sinh lao động.","[ll_5bfc51a47d89ec3fd059a4cdcf95d00a | Điều 100, Khoản 1] 1. Nơi nào sử dụng người cai thầu hoặc người có vai trò trung gian tương tự thì người sử dụng lao động là chủ chính phải có danh sách và địa chỉ của những người này kèm theo danh sách những người lao động làm việc với họ và phải bảo đảm việc họ tuân thủ quy định của pháp luật về trả lương, an toàn, vệ sinh lao động.","[""ll_5bfc51a47d89ec3fd059a4cdcf95d00a""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-026,"Áp dụng thời giờ làm việc bình thường theo Điều 105, khoản 3 như thế nào?",legal_keyword,retrieval,[105],"[{""article_number"": 105, ""clause_number"": 3, ""point_label"": null}]","3. Người sử dụng lao động có trách nhiệm bảo đảm giới hạn thời gian làm việc tiếp xúc với yếu tố nguy hiểm, yếu tố có hại đúng theo quy chuẩn kỹ thuật quốc gia và pháp luật có liên quan.","[ll_d08e65e2c2ab7756cc8e661130ea23ac | Điều 105, Khoản 3] 3. Người sử dụng lao động có trách nhiệm bảo đảm giới hạn thời gian làm việc tiếp xúc với yếu tố nguy hiểm, yếu tố có hại đúng theo quy chuẩn kỹ thuật quốc gia và pháp luật có liên quan.","[""ll_d08e65e2c2ab7756cc8e661130ea23ac""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-027,"Áp dụng nghỉ hằng tuần theo Điều 111, khoản 3 như thế nào?",legal_keyword,retrieval,[111],"[{""article_number"": 111, ""clause_number"": 3, ""point_label"": null}]","3. Nếu ngày nghỉ hằng tuần trùng với ngày nghỉ lễ, tết quy định tại khoản 1 Điều 112 của Bộ luật này thì người lao động được nghỉ bù ngày nghỉ hằng tuần vào ngày làm việc kế tiếp.","[ll_75a521ae78591940274490089c092847 | Điều 111, Khoản 3] 3. Nếu ngày nghỉ hằng tuần trùng với ngày nghỉ lễ, tết quy định tại khoản 1 Điều 112 của Bộ luật này thì người lao động được nghỉ bù ngày nghỉ hằng tuần vào ngày làm việc kế tiếp.","[""ll_75a521ae78591940274490089c092847""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
