question_id,category,question,expected_articles,expected_clauses,expected_chunk_ids,reference_answer,source_content_preview,article_clause_match,question_is_natural,question_is_unambiguous,reference_answer_is_supported,expected_behavior_is_correct,review_status,reviewer,review_notes
w3-020,natural_paraphrase,"Trong thực tế lao động, cần lưu ý gì về thỏa ước lao động tập thể?",[75],"[{'article_number': 75, 'clause_number': 2, 'point_label': None}]",['ll_476abffd2a5f7176a65557089a19d471'],2. Nội dung thỏa ước lao động tập thể không được trái với quy định của pháp luật; khuyến khích có lợi hơn cho người lao động so với quy định của pháp luật.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-021,legal_keyword,"Áp dụng thực hiện thỏa ước lao động tập thể tại doanh nghiệp theo Điều 79, khoản 2 như thế nào?",[79],"[{'article_number': 79, 'clause_number': 2, 'point_label': None}]",['ll_80f0625589879c420f9f60d9fd683bb0'],"2. Trường hợp quyền, nghĩa vụ và lợi ích của các bên trong hợp đồng lao động đã giao kết trước ngày thỏa ước lao động tập thể có hiệu lực thấp hơn quy định tương ứng của thỏa ước lao động tập thể thì phải thực hiện theo thỏa ước lao động tập thể. Quy định của người sử dụng lao động chưa phù hợp với thỏa ước lao động tập thể thì phải được sửa đổi cho phù hợp;",,,,,,,PENDING_MANUAL_REVIEW,,
w3-022,legal_keyword,"Áp dụng gia nhập và rút khỏi thỏa ước lao động tập thể ngành hoặc thỏa ước lao động tập thể có nhiều doanh nghiệp theo Điều 85, khoản 2 như thế nào?",[85],"[{'article_number': 85, 'clause_number': 2, 'point_label': None}]",['ll_96295a02c95dc2594060cedbd1d1f625'],"2. Doanh nghiệp thành viên của thỏa ước lao động tập thể ngành, thỏa ước lao động tập thể có nhiều doanh nghiệp được rút khỏi thỏa ước lao động tập thể khi có sự đồng thuận của tất cả người sử dụng lao động và tổ chức đại diện người lao động tại doanh nghiệp là thành viên của thỏa ước, trừ trường hợp có khó khăn đặc biệt trong hoạt động sản xuất, kinh doanh.",,,,,,,PENDING_MANUAL_REVIEW,,
w3-023,legal_keyword,"Áp dụng hội đồng tiền lương quốc gia theo Điều 92, khoản 2 như thế nào?",[92],"[{'article_number': 92, 'clause_number': 2, 'point_label': None}]",['ll_dd62b9c52c0258a0740c5d20843aa79a'],"2. Thủ tướng Chính phủ thành lập Hội đồng tiền lương quốc gia bao gồm các thành viên là đại diện của Bộ Lao động - Thương binh và Xã hội, Tổng Liên đoàn Lao động Việt Nam, một số tổ chức đại diện người sử dụng lao động ở trung ương và chuyên gia độc lập.",,,,,,,PENDING_MANUAL_REVIEW,,
w3-024,legal_keyword,"Áp dụng hình thức trả lương theo Điều 96, khoản 3 như thế nào?",[96],"[{'article_number': 96, 'clause_number': 3, 'point_label': None}]",['ll_1ac00d5d1e21f5a9c8a8cc427af73d75'],3. Chính phủ quy định chi tiết Điều này.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-025,legal_keyword,"Áp dụng trả lương thông qua người cai thầu theo Điều 100, khoản 1 như thế nào?",[100],"[{'article_number': 100, 'clause_number': 1, 'point_label': None}]",['ll_5bfc51a47d89ec3fd059a4cdcf95d00a'],"1. Nơi nào sử dụng người cai thầu hoặc người có vai trò trung gian tương tự thì người sử dụng lao động là chủ chính phải có danh sách và địa chỉ của những người này kèm theo danh sách những người lao động làm việc với họ và phải bảo đảm việc họ tuân thủ quy định của pháp luật về trả lương, an toàn, vệ sinh lao động.",,,,,,,PENDING_MANUAL_REVIEW,,
w3-026,legal_keyword,"Áp dụng thời giờ làm việc bình thường theo Điều 105, khoản 3 như thế nào?",[105],"[{'article_number': 105, 'clause_number': 3, 'point_label': None}]",['ll_d08e65e2c2ab7756cc8e661130ea23ac'],"3. Người sử dụng lao động có trách nhiệm bảo đảm giới hạn thời gian làm việc tiếp xúc với yếu tố nguy hiểm, yếu tố có hại đúng theo quy chuẩn kỹ thuật quốc gia và pháp luật có liên quan.",,,,,,,PENDING_MANUAL_REVIEW,,
w3-027,legal_keyword,"Áp dụng nghỉ hằng tuần theo Điều 111, khoản 3 như thế nào?",[111],"[{'article_number': 111, 'clause_number': 3, 'point_label': None}]",['ll_75a521ae78591940274490089c092847'],"3. Nếu ngày nghỉ hằng tuần trùng với ngày nghỉ lễ, tết quy định tại khoản 1 Điều 112 của Bộ luật này thì người lao động được nghỉ bù ngày nghỉ hằng tuần vào ngày làm việc kế tiếp.",,,,,,,PENDING_MANUAL_REVIEW,,
w3-028,legal_keyword,"Áp dụng nghỉ việc riêng, nghỉ không hưởng lương theo Điều 115, khoản 2 như thế nào?",[115],"[{'article_number': 115, 'clause_number': 2, 'point_label': None}]",['ll_2d20a4a349fa3df96129fe7100534d79'],"2. Người lao động được nghỉ không hưởng lương 01 ngày và phải thông báo với người sử dụng lao động khi ông nội, bà nội, ông ngoại, bà ngoại, anh, chị, em ruột chết; cha hoặc mẹ kết hôn; anh, chị, em ruột kết hôn.",,,,,,,PENDING_MANUAL_REVIEW,,
w3-029,legal_keyword,"Áp dụng hồ sơ đăng ký nội quy lao động theo Điều 120, khoản 1 như thế nào?",[120],"[{'article_number': 120, 'clause_number': 1, 'point_label': None}]",['ll_428be34da6736faeaa617b0ff275a167'],1. Văn bản đề nghị đăng ký nội quy lao động;,,,,,,,PENDING_MANUAL_REVIEW,,
w3-030,legal_keyword,"Áp dụng thời hiệu xử lý kỷ luật lao động theo Điều 123, khoản 3 như thế nào?",[123],"[{'article_number': 123, 'clause_number': 3, 'point_label': None}]",['ll_a1694a7125d81bb2ded8f06acadd25d1'],3. Người sử dụng lao động phải ban hành quyết định xử lý kỷ luật lao động trong thời hạn quy định tại khoản 1 và khoản 2 Điều này.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-031,ambiguous,Trường hợp của tôi có thuộc quy định về các hành vi bị nghiêm cấm khi xử lý kỷ luật lao động không?,[127],"[{'article_number': 127, 'clause_number': 2, 'point_label': None}]",['ll_a2276a7c7eededcca5fd553ebd42bf9e'],,,,,,,,PENDING_MANUAL_REVIEW,,
w3-032,ambiguous,"Trường hợp của tôi có thuộc quy định về bảo đảm an toàn, vệ sinh lao động tại nơi làm việc không?",[134],"[{'article_number': 134, 'clause_number': 1, 'point_label': None}]",['ll_6e2b7bf7580cd115028f287bfb80d746'],,,,,,,,PENDING_MANUAL_REVIEW,,
w3-033,ambiguous,Trường hợp của tôi có thuộc quy định về bảo vệ thai sản không?,[137],"[{'article_number': 137, 'clause_number': 1, 'point_label': None}]",['ll_372bc94350c6d544cf31343dbfd6ad26'],,,,,,,,PENDING_MANUAL_REVIEW,,
w3-034,ambiguous,Trường hợp của tôi có thuộc quy định về lao động chưa thành niên không?,[143],"[{'article_number': 143, 'clause_number': 1, 'point_label': None}]",['ll_e2725abafbb0a6fe20336c5af5a2e228'],,,,,,,,PENDING_MANUAL_REVIEW,,
w3-035,ambiguous,Trường hợp của tôi có thuộc quy định về thời giờ làm việc của người chưa thành niên không?,[146],"[{'article_number': 146, 'clause_number': 1, 'point_label': None}]",['ll_fd2366c7c8b65d757e2a99148c8a9dd7'],,,,,,,,PENDING_MANUAL_REVIEW,,
w3-036,ambiguous,"Trường hợp của tôi có thuộc quy định về người lao động việt nam đi làm việc ở nước ngoài, lao động cho các tổ chức, cá nhân nước ngoài tại việt nam không?",[150],"[{'article_number': 150, 'clause_number': 1, 'point_label': None}]",['ll_209cb1af7b1d45644e3b3ef446ff33f9'],,,,,,,,PENDING_MANUAL_REVIEW,,
w3-037,ambiguous,Trường hợp của tôi có thuộc quy định về người lao động nước ngoài làm việc tại việt nam không thuộc diện cấp giấy phép lao động không?,[154],"[{'article_number': 154, 'clause_number': 1, 'point_label': None}]",['ll_a41f417e1e07b4131a01738f67a806e2'],,,,,,,,PENDING_MANUAL_REVIEW,,
w3-038,ambiguous,Trường hợp của tôi có thuộc quy định về các trường hợp giấy phép lao động hết hiệu lực không?,[156],"[{'article_number': 156, 'clause_number': 4, 'point_label': None}]",['ll_fe16c8015317491ba75b5029817ebba8'],,,,,,,,PENDING_MANUAL_REVIEW,,
w3-039,ambiguous,Trường hợp của tôi có thuộc quy định về hợp đồng lao động đối với lao động là người giúp việc gia đình không?,[162],"[{'article_number': 162, 'clause_number': 2, 'point_label': None}]",['ll_cf1f5140b529ec938a5e49a8db4c2b7a'],,,,,,,,PENDING_MANUAL_REVIEW,,
w3-040,ambiguous,Trường hợp của tôi có thuộc quy định về các hành vi bị nghiêm cấm đối với người sử dụng lao động không?,[165],"[{'article_number': 165, 'clause_number': 1, 'point_label': None}]",['ll_cef17217405af754d5d48e47d7abd3ba'],,,,,,,,PENDING_MANUAL_REVIEW,,
w3-041,calculation,"Hãy tính quyền lợi liên quan đến quyền thành lập, gia nhập và tham gia hoạt động của tổ chức đại diện người lao động tại cơ sở theo khoản 2 Điều 170.",[170],"[{'article_number': 170, 'clause_number': 2, 'point_label': None}]",['ll_9150c566fab744eb1ef5a6f634d4dddf'],"2. Người lao động trong doanh nghiệp có quyền thành lập, gia nhập và tham gia hoạt động của tổ chức của người lao động tại doanh nghiệp theo quy định tại các điều 172, 173 và 174 của Bộ luật này.",,,,,,,PENDING_MANUAL_REVIEW,,
w3-042,calculation,"Hãy tính quyền lợi liên quan đến các hành vi bị nghiêm cấm đối với người sử dụng lao động liên quan đến thành lập, gia nhập và hoạt động của tổ chức đại diện người lao động tại cơ sở theo khoản 1 Điều 175.",[175],"[{'article_number': 175, 'clause_number': 1, 'point_label': None}]",['ll_d792c3534f753879dc480d7eee9b7aea'],"1. Phân biệt đối xử đối với người lao động, thành viên ban lãnh đạo của tổ chức đại diện người lao động tại cơ sở vì lý do thành lập, gia nhập hoặc hoạt động tổ chức đại diện người lao động, bao gồm:
a) Yêu cầu tham gia, không tham gia hoặc ra khỏi tổ chức đại diện người lao động tại cơ sở để được tuyển dụng, giao kết hoặc gia hạn hợp đồng lao động;
b) Sa th",,,,,,,PENDING_MANUAL_REVIEW,,
w3-043,calculation,Hãy tính quyền lợi liên quan đến quyền và nghĩa vụ của tổ chức đại diện người lao động tại cơ sở trong quan hệ lao động theo khoản 3 Điều 178.,[178],"[{'article_number': 178, 'clause_number': 3, 'point_label': None}]",['ll_b37200abb2fd2a3387c23bcf184f7b8e'],"3. Được tham khảo ý kiến xây dựng và giám sát việc thực hiện thang lương, bảng lương, mức lao động, quy chế trả lương, quy chế thưởng, nội quy lao động và những vấn đề liên quan đến quyền, lợi ích của người lao động là thành viên của mình.",,,,,,,PENDING_MANUAL_REVIEW,,
w3-044,calculation,Hãy tính quyền lợi liên quan đến nguyên tắc giải quyết tranh chấp lao động theo khoản 4 Điều 180.,[180],"[{'article_number': 180, 'clause_number': 4, 'point_label': None}]",['ll_fe7f7c9d4545d74cfb3eedeb9ad74107'],4. Bảo đảm sự tham gia của đại diện các bên trong quá trình giải quyết tranh chấp lao động.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-045,calculation,Hãy tính quyền lợi liên quan đến hội đồng trọng tài lao động theo khoản 4 Điều 185.,[185],"[{'article_number': 185, 'clause_number': 4, 'point_label': None}]",['ll_7ac4a2b98432d346e2fd440d6e14dcdd'],"4. Khi có yêu cầu giải quyết tranh chấp lao động theo quy định tại các điều 189, 193 và 197 của Bộ luật này, Hội đồng trọng tài lao động quyết định thành lập Ban trọng tài lao động để giải quyết tranh chấp như sau:
a) Đại diện mỗi bên tranh chấp chọn 01 trọng tài viên trong số danh sách trọng tài viên lao động;
b) Trọng tài viên lao động do các bên lựa chọn ",,,,,,,PENDING_MANUAL_REVIEW,,
w3-046,calculation,"Hãy tính quyền lợi liên quan đến trình tự, thủ tục hòa giải tranh chấp lao động cá nhân của hòa giải viên lao động theo khoản 7 Điều 188.",[188],"[{'article_number': 188, 'clause_number': 7, 'point_label': None}]",['ll_5c85fea25b1b89a99445626e57b18174'],7. Trường hợp không bắt buộc phải qua thủ tục hòa giải quy định tại khoản 1 Điều này hoặc trường hợp hết thời hạn hòa giải quy định tại khoản 2 Điều này mà hòa giải viên lao động không tiến hành hòa giải hoặc trường hợp hòa giải không thành theo quy định tại khoản 4 Điều này thì các bên tranh chấp có quyền lựa chọn một trong các phương thức sau để giải quyết,,,,,,,PENDING_MANUAL_REVIEW,,
w3-047,calculation,"Hãy tính quyền lợi liên quan đến trình tự, thủ tục giải quyết tranh chấp lao động tập thể về quyền theo khoản 1 Điều 192.",[192],"[{'article_number': 192, 'clause_number': 1, 'point_label': None}]",['ll_29ee9228ab673defb41f98c4e1f8e8d7'],"1. Trình tự, thủ tục hòa giải tranh chấp lao động tập thể về quyền được thực hiện theo quy định tại các khoản 2, 3, 4, 5 và 6 Điều 188 của Bộ luật này.
Đối với tranh chấp quy định tại điểm b và điểm c khoản 2 Điều 179 của Bộ luật này mà xác định có hành vi vi phạm pháp luật thì hòa giải viên lao động lập biên bản và chuyển hồ sơ, tài liệu đến cơ quan có thẩm",,,,,,,PENDING_MANUAL_REVIEW,,
w3-048,calculation,Hãy tính quyền lợi liên quan đến thẩm quyền giải quyết tranh chấp lao động tập thể về lợi ích theo khoản 2 Điều 195.,[195],"[{'article_number': 195, 'clause_number': 2, 'point_label': None}]",['ll_d07d04a6e5997b8dacee24a20b77a8dc'],2. Tranh chấp lao động tập thể về lợi ích phải được giải quyết thông qua thủ tục hòa giải của hòa giải viên lao động trước khi yêu cầu Hội đồng trọng tài lao động giải quyết hoặc tiến hành thủ tục đình công.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-049,calculation,Hãy tính quyền lợi liên quan đến trình tự đình công theo khoản 3 Điều 200.,[200],"[{'article_number': 200, 'clause_number': 3, 'point_label': None}]",['ll_b9dad4c8b7067e075b690828852e37d3'],3. Tiến hành đình công.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-050,calculation,Hãy tính quyền lợi liên quan đến trường hợp đình công bất hợp pháp theo khoản 1 Điều 204.,[204],"[{'article_number': 204, 'clause_number': 1, 'point_label': None}]",['ll_643f95a73c740f2f570f07bfdb74632c'],1. Không thuộc trường hợp được đình công quy định tại Điều 199 của Bộ luật này.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-051,out_of_scope,Dự báo thời tiết ở Hà Nội ngày mai?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-052,out_of_scope,Giá vàng hôm nay là bao nhiêu?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-053,out_of_scope,Cách nấu phở bò?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-054,out_of_scope,Kết quả bóng đá tối nay?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-055,out_of_scope,Tôi nên mua cổ phiếu nào?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-056,out_of_scope,Thủ đô của Nhật Bản là gì?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-057,out_of_scope,Lịch chiếu phim cuối tuần?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-058,out_of_scope,Cách sửa máy tính bị treo?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-059,out_of_scope,Tỷ giá đô la Mỹ hôm nay?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-060,out_of_scope,Công thức tính diện tích hình tròn?,[],[],[],Ngoài phạm vi Bộ luật Lao động trong bộ dữ liệu.,,,,,,,PENDING_MANUAL_REVIEW,,
